gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays,Class
M,lebanon,lebanon,MiddleSchool,G-08,C,Spanish,S,Father,77.0,69,41,13,Yes,Good,Under-7,M
M,KW,KuwaIT,lowerlevel,G-02,B,French,S,Mum,30.0,12,29,23,No,Bad,Under-7,M
M,KW,KuwaIT,lowerlevel,G-05,A,English,F,Father,7.0,10,1,30,No,Bad,Above-7,L
F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Father,85.0,90,52,30,Yes,Good,Under-7,H
M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,F,Mum,2.0,9,10,1,No,Bad,Above-7,L
M,lebanon,lebanon,MiddleSchool,G-08,A,Math,F,Father,20.0,14,12,19,No,Bad,Above-7,L
F,KW,KuwaIT,MiddleSchool,G-06,A,IT,S,Father,50.0,40,52,66,Yes,Bad,Under-7,M
F,KW,KuwaIT,HighSchool,G-12,A,English,F,Father,25.0,10,19,30,No,Bad,Above-7,M
M,KW,KuwaIT,MiddleSchool,G-08,A,Spanish,S,Father,5.0,17,21,10,No,Bad,Above-7,L
M,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Father,10.0,8,10,10,Yes,Bad,Above-7,M
F,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Mum,70.0,64,42,32,No,Bad,Under-7,M
M,Tunis,Tunis,MiddleSchool,G-08,C,Spanish,S,Father,7.0,61,22,14,No,Bad,Above-7,L
M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,4.0,8,10,60,Yes,Good,Above-7,L
M,KW,KuwaIT,HighSchool,G-10,A,IT,F,Father,17.0,13,16,12,Yes,Bad,Under-7,M
M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,40.0,50,12,50,No,Bad,Above-7,M
M,Palestine,Jordan,MiddleSchool,G-07,B,Biology,F,Father,78.0,80,66,51,Yes,Good,Under-7,M
F,Palestine,Jordan,lowerlevel,G-02,B,French,S,Father,79.0,89,11,14,No,Good,Under-7,M
